Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,humidity,windspeedKmph,tempC,visibility,DewPointC,precipMM,pressure
2018-07-14 17:00:00,33.35958333333333,63.21125,15.986666666666666,33.70708333333334,34.69958333333333,34.401666666666664,0.9095833333333334,11.27875,28.165000000000003,1.9408333333333332,31.142916666666665,59.041666666666664,8.708333333333334,31.875,10.0,23.5,0.0,996.25
2018-07-14 18:00:00,33.43666666666667,64.55375,15.857083333333335,33.3275,34.395833333333336,34.45291666666667,0.9,11.222916666666665,28.579583333333336,1.9191666666666667,31.160833333333333,59.291666666666664,8.916666666666666,31.833333333333332,10.0,23.5,0.0,996.25
2018-07-14 19:00:00,33.64375,65.74125,15.374583333333334,32.6775,33.650416666666665,34.46125,0.8858333333333334,11.17,28.776666666666667,1.9024999999999999,31.057916666666667,59.458333333333336,9.083333333333334,31.791666666666668,10.0,23.5,0.0,996.25
2018-07-14 20:00:00,33.583333333333336,66.69791666666667,14.860833333333334,32.23208333333333,32.989583333333336,34.38166666666667,0.875,11.132083333333334,28.903750000000002,1.8779166666666667,30.865416666666672,59.541666666666664,9.25,31.791666666666668,10.0,23.5,0.0,996.2083333333334
2018-07-14 21:00:00,33.58875,67.87791666666666,14.386666666666665,32.08625,32.52958333333333,34.25833333333333,0.8670833333333333,11.126666666666665,28.773333333333337,1.8549999999999998,30.604583333333334,59.583333333333336,9.416666666666666,31.791666666666668,10.0,23.5,0.0,996.2083333333334
2018-07-14 22:00:00,33.70041666666667,69.23958333333333,13.935416666666667,31.882499999999997,32.04333333333333,34.182916666666664,0.855,11.097916666666665,28.854583333333334,1.84875,30.24166666666667,59.625,9.583333333333334,31.791666666666668,10.0,23.5,0.0,996.2083333333334
2018-07-14 23:00:00,33.82416666666667,70.35041666666667,13.23625,31.627499999999998,31.30416666666667,34.113749999999996,0.8404166666666667,11.135,29.19666666666667,1.8125,29.689166666666665,59.708333333333336,9.791666666666666,31.791666666666668,10.0,23.5,0.0,996.1666666666666
2018-07-15 00:00:00,33.79125,70.71916666666667,12.37791666666667,31.3725,30.415833333333335,33.98333333333333,0.8262499999999999,11.147916666666667,29.533333333333335,1.80375,29.101250000000004,59.791666666666664,10.083333333333334,31.791666666666668,10.0,23.5,0.0,996.1666666666666
2018-07-15 01:00:00,35.0075,72.38208333333334,11.895416666666668,31.25916666666667,29.917083333333334,33.87833333333334,0.8183333333333332,11.159166666666666,29.1575,1.7541666666666667,28.473333333333333,59.875,10.291666666666666,31.791666666666668,10.0,23.5,0.0,996.1666666666666
2018-07-15 02:00:00,35.057916666666664,72.61,11.480833333333335,31.117916666666662,29.470416666666665,33.78875,0.8120833333333334,11.164583333333333,28.81833333333333,1.71,27.955,60.0,10.375,31.791666666666668,10.0,23.541666666666668,0.0,996.1666666666666
2018-07-15 03:00:00,35.06250000000001,72.44458333333334,11.010416666666666,31.012083333333333,29.005,33.707499999999996,0.8079166666666667,11.192083333333334,28.329166666666666,1.6883333333333335,27.427916666666672,60.125,10.375,31.791666666666668,10.0,23.583333333333332,0.0,996.125
2018-07-15 04:00:00,35.11166666666667,72.32375,10.64,30.963333333333335,28.652916666666666,33.69541666666667,0.8041666666666667,11.225833333333334,27.9375,1.6591666666666667,27.012083333333333,60.208333333333336,10.416666666666666,31.791666666666668,10.0,23.625,0.0,996.0833333333334
2018-07-15 05:00:00,34.83875,72.4475,10.165416666666667,30.890416666666667,28.19875,33.57541666666666,0.79875,11.285000000000002,27.508333333333336,1.63375,26.68041666666667,60.291666666666664,10.5,31.791666666666668,10.0,23.666666666666668,0.0,996.0416666666666
2018-07-15 06:00:00,34.47875,72.29875,9.735416666666667,30.843333333333334,27.79875,33.455,0.7925,11.300833333333332,26.70708333333333,1.5995833333333331,26.249166666666667,60.333333333333336,10.625,31.833333333333332,10.0,23.708333333333332,0.0,996.0
2018-07-15 07:00:00,34.21291666666667,71.99458333333332,9.330833333333333,30.6925,27.365416666666672,33.25833333333333,0.7875,11.329999999999998,25.950416666666666,1.5704166666666666,25.881249999999998,60.333333333333336,10.75,31.875,10.0,23.75,0.0,995.9583333333334
2018-07-15 08:00:00,34.01208333333334,71.97666666666667,9.075,30.549166666666668,27.0625,33.0625,0.7837500000000001,11.300416666666665,25.814999999999998,1.5329166666666667,25.58458333333333,60.291666666666664,10.833333333333334,31.916666666666668,10.0,23.791666666666668,0.0,995.9166666666666
2018-07-15 09:00:00,35.46791666666667,73.2475,8.809166666666668,30.3125,26.70583333333333,32.875,0.7791666666666668,11.2725,26.141666666666666,1.50875,25.333750000000006,60.208333333333336,10.916666666666666,31.958333333333332,10.0,23.791666666666668,0.0,995.8333333333334
2018-07-15 10:00:00,35.26041666666667,73.41416666666667,8.634166666666667,30.02625,26.391666666666666,32.63666666666666,0.77375,11.168749999999998,26.172916666666666,1.4908333333333335,25.088333333333335,60.041666666666664,11.0,32.041666666666664,10.0,23.791666666666668,0.0,995.7916666666666
2018-07-15 11:00:00,34.57583333333333,72.72041666666667,8.588333333333333,29.784166666666668,26.205,32.455,0.7716666666666668,11.100416666666668,25.929583333333337,1.4679166666666665,24.82625,59.833333333333336,11.041666666666666,32.125,10.0,23.791666666666668,0.0,995.75
2018-07-15 12:00:00,33.9275,71.93916666666668,8.555416666666668,29.58791666666667,26.05666666666667,32.344166666666666,0.7666666666666666,11.013750000000002,25.69125,1.4475,24.55791666666667,59.583333333333336,11.083333333333334,32.208333333333336,10.0,23.75,0.0,995.6666666666666
2018-07-15 13:00:00,33.77833333333333,71.65583333333333,8.497083333333334,29.37541666666667,25.884583333333335,32.26708333333333,0.7679166666666668,11.04875,26.073750000000004,1.4266666666666667,24.207083333333333,59.25,11.083333333333334,32.291666666666664,10.0,23.75,0.0,995.625
2018-07-15 14:00:00,34.07541666666666,71.56375,8.38625,29.094583333333336,25.639166666666664,32.22833333333333,0.7675,11.024999999999999,26.853333333333328,1.41125,23.808333333333334,58.791666666666664,11.041666666666666,32.416666666666664,10.0,23.708333333333332,0.0,995.5416666666666
2018-07-15 15:00:00,34.76541666666667,72.56583333333333,8.296249999999999,28.808333333333334,25.423750000000002,32.14083333333333,0.7645833333333334,10.970416666666667,27.63625,1.3891666666666664,23.400000000000002,58.291666666666664,10.958333333333334,32.541666666666664,10.0,23.666666666666668,0.0,995.5
2018-07-15 16:00:00,35.33208333333334,73.34208333333333,8.219583333333334,28.363333333333333,25.127499999999998,32.03958333333333,0.7620833333333333,10.915833333333333,27.8225,1.3625,22.957083333333333,57.75,10.916666666666666,32.666666666666664,10.0,23.625,0.0,995.4166666666666
2018-07-15 17:00:00,35.787083333333335,73.96958333333335,8.12,28.231666666666666,24.971666666666668,31.974166666666665,0.7583333333333333,10.86125,27.990416666666665,1.3391666666666666,22.9875,57.208333333333336,10.875,32.791666666666664,10.0,23.583333333333332,0.0,995.375
2018-07-15 18:00:00,36.135,74.48833333333333,8.059166666666668,28.205,24.900833333333335,31.867916666666662,0.7566666666666667,10.8425,28.075,1.3241666666666665,23.076666666666668,56.666666666666664,10.833333333333334,32.875,10.0,23.541666666666668,0.0,995.3333333333334
2018-07-15 19:00:00,36.41708333333334,75.15875,8.013333333333334,28.240416666666665,24.88416666666667,31.842083333333335,0.75625,10.784583333333332,28.053333333333338,1.29,22.955833333333334,56.166666666666664,10.833333333333334,33.0,10.0,23.5,0.0,995.2916666666666
2018-07-15 20:00:00,36.69291666666667,76.10041666666667,7.980416666666667,28.250416666666666,24.86916666666667,31.850416666666664,0.7558333333333334,10.725000000000001,28.0275,1.26125,22.5575,55.75,10.833333333333334,33.083333333333336,10.0,23.458333333333332,0.0,995.25
2018-07-15 21:00:00,37.04291666666666,76.85708333333334,7.911249999999999,28.191666666666666,24.7825,31.887083333333333,0.7566666666666667,10.655,28.148333333333337,1.2237500000000001,22.224166666666665,55.375,10.833333333333334,33.166666666666664,10.0,23.458333333333332,0.0,995.2083333333334
2018-07-15 22:00:00,37.39666666666667,77.6225,7.991666666666666,28.422500000000003,24.982916666666668,31.99666666666667,0.7629166666666666,10.661249999999999,28.131249999999998,1.1820833333333334,21.857083333333335,55.083333333333336,10.875,33.25,10.0,23.458333333333332,0.0,995.1666666666666
2018-07-15 23:00:00,37.76125,78.42208333333333,8.285,28.898333333333337,25.509583333333335,32.08291666666667,0.7754166666666666,10.635416666666666,28.013333333333335,1.1900000000000002,21.7775,54.833333333333336,10.916666666666666,33.333333333333336,10.0,23.458333333333332,0.0,995.1666666666666
2018-07-16 00:00:00,38.12875,79.80375,8.493333333333334,29.317083333333333,25.94875,32.100833333333334,0.7837500000000001,10.629583333333334,27.72083333333333,1.1633333333333333,21.79625,54.708333333333336,11.0,33.375,10.0,23.458333333333332,0.0,995.1666666666666
2018-07-16 01:00:00,37.21958333333333,80.07083333333334,8.506666666666666,29.36208333333333,26.02333333333333,32.043749999999996,0.7854166666666668,10.60125,27.912500000000005,1.16875,21.815833333333334,54.666666666666664,11.125,33.416666666666664,10.0,23.5,0.0,995.1666666666666
2018-07-16 02:00:00,37.14,80.6475,8.54625,29.292083333333334,26.044583333333335,31.985416666666666,0.7854166666666668,10.556666666666667,28.217083333333335,1.1633333333333333,21.731250000000003,54.708333333333336,11.25,33.416666666666664,10.0,23.541666666666668,0.0,995.1666666666666
2018-07-16 03:00:00,37.02166666666667,80.59875,8.571666666666667,29.08916666666667,25.98,31.985833333333336,0.78375,10.47375,28.5775,1.1454166666666667,21.674583333333334,54.833333333333336,11.416666666666666,33.458333333333336,10.0,23.583333333333332,0.0,995.1666666666666
2018-07-16 04:00:00,36.809999999999995,80.34458333333333,8.575416666666667,28.9175,25.923333333333332,31.960833333333337,0.7808333333333333,10.41625,28.595,1.1316666666666666,21.569166666666664,54.916666666666664,11.583333333333334,33.5,10.0,23.625,0.0,995.1666666666666
2018-07-16 05:00:00,36.61208333333334,79.72916666666667,8.592916666666666,28.721249999999998,25.866250000000004,32.08541666666667,0.7791666666666668,10.357083333333334,28.249166666666667,1.1129166666666668,21.370416666666667,54.916666666666664,11.708333333333334,33.541666666666664,9.958333333333334,23.666666666666668,0.03333333333333333,995.2083333333334
2018-07-16 06:00:00,36.455000000000005,79.2325,8.595,28.53083333333333,25.798333333333332,32.232083333333335,0.7762500000000001,10.276666666666667,28.125833333333336,1.10625,21.16583333333333,54.875,11.833333333333334,33.583333333333336,9.916666666666666,23.666666666666668,0.07916666666666668,995.25
2018-07-16 07:00:00,36.14875,78.90458333333333,8.58875,28.456666666666667,25.78708333333333,32.37083333333333,0.775,10.2,28.092916666666667,1.0866666666666667,20.905416666666667,54.833333333333336,11.916666666666666,33.625,9.875,23.666666666666668,0.10000000000000002,995.2916666666666
2018-07-16 08:00:00,35.71875,78.79041666666666,8.583333333333334,28.469166666666666,25.813333333333333,32.45708333333334,0.7725,10.1,28.03625,1.0691666666666666,20.607083333333335,54.75,11.958333333333334,33.666666666666664,9.875,23.666666666666668,0.10000000000000002,995.3333333333334
2018-07-16 09:00:00,33.529583333333335,77.17083333333333,8.582916666666668,28.473333333333333,25.815,32.565416666666664,0.765,9.975416666666668,27.805833333333336,1.0541666666666665,20.448333333333334,54.666666666666664,11.958333333333334,33.708333333333336,9.875,23.666666666666668,0.10000000000000002,995.375
2018-07-16 10:00:00,33.22083333333333,77.51666666666667,8.568333333333333,28.52916666666667,25.83125,32.7025,0.7641666666666667,9.877916666666666,27.940416666666668,1.0433333333333334,20.35,54.666666666666664,11.916666666666666,33.708333333333336,9.875,23.666666666666668,0.10000000000000002,995.4166666666666
2018-07-16 11:00:00,33.32,78.6975,8.528333333333334,28.628749999999997,25.836250000000003,32.95125,0.7666666666666666,9.815,28.211249999999996,1.04625,20.336666666666666,54.75,11.791666666666666,33.708333333333336,9.875,23.666666666666668,0.10000000000000002,995.4583333333334
2018-07-16 12:00:00,33.63666666666666,80.09166666666667,8.527083333333334,28.758750000000003,25.90375,33.2375,0.7712500000000001,9.774166666666666,28.05666666666667,1.04875,20.40875,54.875,11.625,33.666666666666664,9.875,23.708333333333332,0.10000000000000002,995.5
2018-07-16 13:00:00,33.827083333333334,80.90249999999999,8.604583333333334,29.015833333333333,26.049166666666665,33.352916666666665,0.7712499999999999,9.683333333333334,27.6375,1.0525,20.68708333333333,55.083333333333336,11.458333333333334,33.625,9.875,23.75,0.10000000000000002,995.5416666666666
2018-07-16 14:00:00,33.755,81.1075,8.73,29.370416666666667,26.29416666666667,33.50791666666667,0.7741666666666668,9.6075,26.84166666666667,1.0683333333333334,21.201666666666664,55.375,11.25,33.583333333333336,9.875,23.791666666666668,0.10000000000000002,995.625
2018-07-16 15:00:00,33.51125,81.13375,8.937916666666668,29.79875,26.6725,33.68625,0.7833333333333332,9.575833333333334,25.810833333333335,1.0983333333333334,21.755,55.75,11.0,33.541666666666664,9.875,23.875,0.10000000000000002,995.6666666666666
2018-07-16 16:00:00,33.28625,80.53833333333334,9.119583333333333,30.227500000000003,27.020416666666666,33.875416666666666,0.7904166666666667,9.537083333333333,25.14375,1.1258333333333332,22.515,56.125,10.708333333333334,33.5,9.875,23.958333333333332,0.10000000000000002,995.75
2018-07-16 17:00:00,32.974583333333335,79.57208333333334,9.622083333333334,30.742500000000003,27.6925,34.06583333333333,0.8058333333333333,9.516666666666667,24.267083333333336,1.1616666666666668,22.99208333333333,56.458333333333336,10.458333333333334,33.458333333333336,9.875,24.041666666666668,0.10000000000000002,995.7916666666666
2018-07-16 18:00:00,33.181666666666665,79.20083333333334,10.34625,31.330833333333334,28.58083333333333,34.38708333333333,0.8275,9.50625,23.663333333333338,1.2054166666666666,23.930833333333336,56.791666666666664,10.166666666666666,33.458333333333336,9.875,24.125,0.10000000000000002,995.8333333333334
2018-07-16 19:00:00,33.26333333333333,79.005,11.08625,31.995,29.51458333333333,34.754583333333336,0.8570833333333333,9.50375,23.404166666666665,1.26125,24.563750000000002,57.083333333333336,9.958333333333334,33.416666666666664,9.875,24.208333333333332,0.10000000000000002,995.875
2018-07-16 20:00:00,33.63625,79.08875,12.183333333333335,32.65125,30.758750000000003,35.17041666666667,0.8979166666666667,9.559583333333334,23.374583333333334,1.3399999999999999,25.517083333333332,57.333333333333336,9.875,33.375,9.875,24.291666666666668,0.10000000000000002,995.9166666666666
2018-07-16 21:00:00,34.48375,80.1675,13.414166666666667,33.25875,32.060833333333335,35.48375,0.9366666666666666,9.594166666666666,23.470416666666665,1.4349999999999998,27.107083333333335,57.541666666666664,9.875,33.375,9.875,24.291666666666668,0.10000000000000002,995.9583333333334
2018-07-16 22:00:00,35.87375,81.68166666666666,13.887916666666667,33.55416666666667,32.60875,35.88958333333333,0.9575,9.57,23.691666666666666,1.5416666666666667,29.31041666666667,57.75,9.916666666666666,33.333333333333336,9.875,24.291666666666668,0.10000000000000002,996.0
2018-07-16 23:00:00,37.31875,83.03375000000001,13.8675,33.30833333333333,32.43958333333333,36.18875,0.96,9.507916666666667,23.590833333333332,1.6070833333333334,31.329166666666666,57.916666666666664,9.958333333333334,33.291666666666664,9.875,24.291666666666668,0.10000000000000002,996.0416666666666
2018-07-17 00:00:00,38.21041666666667,82.96416666666667,13.996250000000002,33.06166666666667,32.37208333333333,36.540416666666665,0.9650000000000002,9.410833333333333,23.54041666666667,1.6508333333333336,32.455416666666665,58.041666666666664,10.0,33.291666666666664,9.875,24.291666666666668,0.10000000000000002,996.0416666666666
2018-07-17 01:00:00,38.924166666666665,82.51916666666666,14.324166666666665,33.19375,32.65708333333333,36.98875,0.9704166666666666,9.381666666666666,23.942916666666665,1.6974999999999998,33.16583333333333,58.125,10.041666666666666,33.291666666666664,9.875,24.291666666666668,0.10000000000000002,996.0416666666666
2018-07-17 02:00:00,39.382083333333334,82.87333333333333,14.566666666666665,33.40208333333333,32.92208333333333,37.432916666666664,0.9758333333333334,9.3925,23.814999999999998,1.7374999999999998,33.67666666666667,58.166666666666664,10.083333333333334,33.291666666666664,9.875,24.291666666666668,0.10000000000000002,996.0416666666666
2018-07-17 03:00:00,39.627916666666664,83.50166666666668,14.676250000000001,33.625,33.093333333333334,37.632083333333334,0.9845833333333335,9.414166666666667,23.595416666666665,1.7699999999999998,34.09708333333334,58.166666666666664,10.125,33.291666666666664,9.875,24.291666666666668,0.10000000000000002,996.0416666666666
2018-07-17 04:00:00,39.81916666666667,83.97916666666667,14.815833333333336,33.691250000000004,33.190000000000005,37.8025,0.9925,9.47,23.46666666666667,1.7954166666666664,34.437083333333334,58.166666666666664,10.125,33.291666666666664,9.875,24.291666666666668,0.10000000000000002,996.0833333333334
2018-07-17 05:00:00,39.78916666666667,84.2475,14.992916666666666,33.77041666666667,33.32375,37.865833333333335,0.99625,9.478333333333333,23.56458333333333,1.8204166666666668,34.722500000000004,58.208333333333336,10.166666666666666,33.291666666666664,9.916666666666666,24.291666666666668,0.06666666666666667,996.0833333333334
2018-07-17 06:00:00,39.852916666666665,84.54333333333334,15.14625,33.8425,33.435833333333335,37.92083333333333,1.00375,9.56375,23.579583333333332,1.8304166666666666,34.996249999999996,58.291666666666664,10.166666666666666,33.25,9.958333333333334,24.291666666666668,0.020833333333333332,996.0833333333334
2018-07-17 07:00:00,40.09666666666667,84.54875,15.308749999999998,33.88333333333333,33.53541666666666,38.12291666666667,1.0116666666666665,9.615416666666667,23.744583333333335,1.8466666666666667,35.220416666666665,58.375,10.208333333333334,33.208333333333336,10.0,24.291666666666668,0.0,996.0833333333334
2018-07-17 08:00:00,40.05291666666667,84.00000000000001,15.542083333333332,33.887499999999996,33.69375,38.459583333333335,1.0204166666666665,9.707916666666666,23.815,1.8583333333333334,35.444583333333334,58.458333333333336,10.333333333333334,33.166666666666664,10.0,24.291666666666668,0.0,996.125
2018-07-17 09:00:00,39.96375,83.99,15.739583333333334,33.969166666666666,33.88041666666667,38.88041666666667,1.0220833333333335,9.793750000000001,23.872083333333332,1.8712499999999999,35.59583333333333,58.541666666666664,10.458333333333334,33.125,10.0,24.291666666666668,0.0,996.1666666666666
2018-07-17 10:00:00,39.74916666666667,83.42625,15.852083333333333,33.92,33.92791666666667,39.25791666666667,1.01875,9.820416666666667,23.8175,1.8795833333333334,35.697916666666664,58.541666666666664,10.583333333333334,33.125,10.0,24.291666666666668,0.0,996.1666666666666
2018-07-17 11:00:00,39.42958333333333,82.39458333333333,15.918750000000001,33.86708333333333,33.8925,39.54875,1.01375,9.856250000000001,23.899583333333336,1.8841666666666665,35.790416666666665,58.458333333333336,10.75,33.125,10.0,24.25,0.0,996.1666666666666
2018-07-17 12:00:00,39.04666666666667,81.65916666666666,15.962083333333334,33.80583333333333,33.88125,39.75958333333333,1.0054166666666666,9.864583333333334,24.31,1.8870833333333332,35.73458333333333,58.333333333333336,10.916666666666666,33.125,10.0,24.208333333333332,0.0,996.2083333333334
2018-07-17 13:00:00,38.57833333333333,81.21458333333334,15.95375,33.65,33.8225,40.01583333333333,1.0004166666666667,9.869583333333333,24.937916666666666,1.8841666666666665,35.53625,58.083333333333336,11.041666666666666,33.166666666666664,10.0,24.125,0.0,996.2083333333334
2018-07-17 14:00:00,38.235416666666666,81.1875,15.936250000000001,33.4425,33.71375,40.376666666666665,0.9958333333333332,9.914166666666667,25.934166666666666,1.874583333333333,35.068333333333335,57.791666666666664,11.125,33.208333333333336,10.0,24.083333333333332,0.0,996.2083333333334
2018-07-17 15:00:00,38.037083333333335,81.21041666666666,15.727500000000001,33.15916666666667,33.375416666666666,40.555,0.9866666666666668,9.95375,27.160833333333333,1.8525,34.58625,57.416666666666664,11.208333333333334,33.25,10.0,24.041666666666668,0.0,996.2083333333334
2018-07-17 16:00:00,37.8675,81.86999999999999,15.592083333333333,32.91708333333333,33.130833333333335,40.80625,0.9858333333333333,10.01375,28.114166666666666,1.8295833333333331,33.82875,57.041666666666664,11.291666666666666,33.291666666666664,10.0,24.0,0.0,996.1666666666666
2018-07-17 17:00:00,37.932916666666664,82.90208333333332,15.16375,32.526666666666664,32.569583333333334,41.1075,0.9770833333333333,10.060416666666667,29.328333333333333,1.8016666666666667,33.315000000000005,56.708333333333336,11.333333333333334,33.333333333333336,10.0,23.958333333333332,0.0,996.1666666666666
2018-07-17 18:00:00,37.56333333333334,83.61125,14.487083333333333,32.12916666666667,31.81125,41.35916666666667,0.96,10.081666666666665,30.412499999999998,1.7654166666666666,32.39125,56.416666666666664,11.375,33.375,10.0,23.916666666666668,0.0,996.1666666666666
2018-07-17 19:00:00,37.42541666666667,84.21750000000002,13.821250000000001,31.663749999999997,31.017916666666668,41.44375,0.9404166666666667,10.12,31.00916666666667,1.7304166666666667,32.39875,56.083333333333336,11.375,33.416666666666664,10.0,23.875,0.0,996.1666666666666
2018-07-17 20:00:00,37.10041666666667,84.74958333333333,12.920833333333333,31.183750000000003,29.997916666666665,41.513749999999995,0.91125,10.090416666666666,31.176666666666666,1.6870833333333335,32.380833333333335,55.708333333333336,11.333333333333334,33.5,10.0,23.791666666666668,0.0,996.1666666666666
2018-07-17 21:00:00,36.42791666666667,84.88791666666667,12.013333333333334,30.887916666666666,29.094166666666666,41.623333333333335,0.8808333333333334,10.07625,31.412499999999998,1.63375,31.641666666666666,55.291666666666664,11.25,33.541666666666664,10.0,23.75,0.0,996.1666666666666
2018-07-17 22:00:00,35.35,84.90666666666667,11.764583333333334,30.65041666666667,28.717499999999998,41.65791666666667,0.8650000000000001,10.12375,31.445416666666663,1.5695833333333333,30.292916666666667,54.875,11.125,33.625,10.0,23.708333333333332,0.0,996.1666666666666
2018-07-17 23:00:00,34.25625,84.77916666666665,11.892916666666666,30.729583333333334,28.811249999999998,41.85375,0.8675,10.204166666666667,31.96166666666667,1.5287500000000003,28.83583333333333,54.5,10.958333333333334,33.666666666666664,10.0,23.708333333333332,0.0,996.125
2018-07-18 00:00:00,33.74666666666666,85.49083333333333,11.940416666666666,30.8425,28.894166666666667,41.98500000000001,0.8708333333333332,10.29625,32.60333333333333,1.5075,28.046666666666667,54.083333333333336,10.75,33.708333333333336,10.0,23.708333333333332,0.0,996.125
2018-07-18 01:00:00,33.285833333333336,85.98875,11.894583333333335,30.811666666666667,28.83375,42.04833333333333,0.87875,10.36375,32.0725,1.4866666666666666,27.545416666666668,53.625,10.583333333333334,33.75,10.0,23.666666666666668,0.0,996.125
2018-07-18 02:00:00,33.42041666666667,86.74708333333332,11.9525,30.88791666666667,28.922083333333333,42.043749999999996,0.8883333333333333,10.378333333333332,32.35875,1.4766666666666666,27.274999999999995,53.125,10.5,33.833333333333336,10.0,23.583333333333332,0.0,996.125
2018-07-18 03:00:00,34.0125,88.04083333333334,12.17125,31.076666666666664,29.197916666666668,42.1625,0.8916666666666666,10.435833333333333,32.69416666666667,1.4841666666666669,27.185,52.583333333333336,10.458333333333334,33.875,10.0,23.5,0.0,996.1666666666666
2018-07-18 04:00:00,34.696666666666665,89.80208333333333,12.437083333333332,31.301666666666666,29.528333333333332,42.285,0.895,10.49875,32.97416666666667,1.5045833333333334,27.21375,52.083333333333336,10.375,33.916666666666664,10.0,23.416666666666668,0.0,996.1666666666666
2018-07-18 05:00:00,35.67,91.92208333333333,12.839583333333335,31.542083333333334,29.97875,42.5675,0.9025,10.604583333333334,33.57333333333333,1.5304166666666665,27.278333333333332,51.625,10.208333333333334,33.958333333333336,10.0,23.333333333333332,0.0,996.1666666666666
2018-07-18 06:00:00,36.619166666666665,94.17958333333333,13.35125,31.702916666666667,30.473333333333333,42.793749999999996,0.9066666666666666,10.634583333333333,34.0875,1.5558333333333334,27.386250000000004,51.166666666666664,10.041666666666666,34.041666666666664,10.0,23.291666666666668,0.0,996.2083333333334
2018-07-18 07:00:00,37.288333333333334,96.52125000000001,13.779166666666667,31.90041666666666,30.921666666666667,42.95083333333333,0.9120833333333334,10.699166666666665,34.54916666666667,1.5829166666666667,27.604583333333334,50.75,9.916666666666666,34.125,10.0,23.25,0.0,996.25
2018-07-18 08:00:00,38.155,98.8975,13.889166666666668,32.29625,31.20958333333333,43.043749999999996,0.9158333333333334,10.748333333333335,34.793749999999996,1.60125,27.785,50.375,9.833333333333334,34.208333333333336,10.0,23.166666666666668,0.0,996.25
2018-07-18 09:00:00,38.793749999999996,100.5025,13.795833333333333,32.28375,31.11333333333333,43.12041666666667,0.9204166666666667,10.806666666666667,35.10541666666666,1.6104166666666666,27.840833333333332,50.041666666666664,9.791666666666666,34.291666666666664,10.0,23.125,0.0,996.25
2018-07-18 10:00:00,39.06791666666667,101.45458333333333,13.754166666666668,32.35958333333333,31.102500000000003,43.25333333333333,0.9233333333333333,10.869166666666667,35.26583333333333,1.6124999999999998,27.831249999999997,49.791666666666664,9.708333333333334,34.333333333333336,10.0,23.083333333333332,0.0,996.2916666666666
2018-07-18 11:00:00,39.23083333333334,102.07791666666667,13.74,32.33875,31.109166666666667,43.33041666666667,0.9233333333333333,10.883333333333333,35.142916666666665,1.6120833333333333,27.760833333333334,49.625,9.583333333333334,34.333333333333336,10.0,23.083333333333332,0.0,996.3333333333334
2018-07-18 12:00:00,39.23125,102.28333333333335,13.760416666666666,32.312083333333334,31.081666666666667,43.49166666666667,0.92125,10.879583333333334,35.048750000000005,1.6075000000000002,27.698333333333334,49.583333333333336,9.416666666666666,34.333333333333336,10.0,23.083333333333332,0.0,996.375
2018-07-18 13:00:00,39.34625,102.58749999999999,13.768333333333333,32.225833333333334,31.02625,43.87,0.9233333333333333,10.889166666666668,34.99,1.6083333333333334,27.693749999999998,49.5,9.333333333333334,34.333333333333336,10.0,23.083333333333332,0.0,996.4166666666666
2018-07-18 14:00:00,39.544583333333335,103.01083333333334,13.769999999999998,32.22708333333333,31.035833333333333,44.28541666666667,0.9237500000000001,10.9275,34.632083333333334,1.6033333333333335,27.724166666666665,49.375,9.375,34.375,10.0,23.041666666666668,0.0,996.4583333333334
2018-07-18 15:00:00,39.82833333333333,103.2375,13.847083333333332,32.25416666666666,31.114166666666666,44.90833333333333,0.92125,10.965416666666668,34.3075,1.5983333333333334,27.82375,49.208333333333336,9.458333333333334,34.458333333333336,10.0,23.0,0.0,996.5
2018-07-18 16:00:00,39.94833333333333,103.41874999999999,13.827916666666667,32.24458333333333,31.090833333333336,45.28375,0.91375,10.99,34.14375,1.5979166666666667,27.96291666666667,49.083333333333336,9.583333333333334,34.5,10.0,22.958333333333332,0.0,996.5833333333334
2018-07-18 17:00:00,39.95583333333334,103.58083333333332,13.909999999999998,32.29708333333333,31.124166666666667,45.56791666666667,0.9066666666666667,11.003333333333332,33.94875,1.5995833333333334,28.12,49.0,9.708333333333334,34.541666666666664,10.0,22.916666666666668,0.0,996.625
2018-07-18 18:00:00,39.80375,103.70333333333333,13.977916666666667,32.255,31.135,45.80166666666667,0.9029166666666666,11.008750000000001,33.6475,1.602916666666667,28.40833333333333,48.958333333333336,9.833333333333334,34.541666666666664,10.0,22.875,0.0,996.6666666666666
2018-07-18 19:00:00,39.72833333333333,104.015,13.929583333333332,31.87666666666667,30.899166666666662,46.026250000000005,0.8908333333333333,11.0075,33.410833333333336,1.5929166666666665,28.291666666666668,49.125,10.0,34.541666666666664,10.0,22.875,0.0,996.6666666666666
2018-07-18 20:00:00,39.48041666666667,103.55791666666669,13.73375,31.48625,30.52416666666667,46.17416666666667,0.8770833333333332,11.017083333333334,33.22541666666667,1.5720833333333335,27.907083333333333,49.458333333333336,10.125,34.458333333333336,10.0,22.916666666666668,0.0,996.7083333333334
2018-07-18 21:00:00,39.062083333333334,101.86,13.362916666666669,30.822083333333335,29.854166666666668,46.31791666666667,0.8624999999999999,11.051250000000001,32.87791666666667,1.5433333333333332,27.409166666666664,50.0,10.25,34.375,10.0,22.958333333333332,0.0,996.75
